# #      X     |     Y     |     Z     |   rand    |     F225W  |    F336W
 -1518.88411    -92.80910  -2487.79428      0.00884     20.93970     17.55030
 -1980.12871    -92.68030    304.41398      0.58775     20.80880     18.80610
  -289.34561    -92.80060   2458.59644      0.97058     21.43430     19.04240
 -1261.39971    -92.43050   -438.76799      0.37423     21.16730     18.91890
  2421.01009    -92.43030  -1309.29208      0.10652     21.77790     19.29450
  -409.41001    -92.22340  -1655.63943      0.10708     20.08550     18.29890
  -887.91051    -92.26890   1026.00439      0.77777     19.62870     17.80500
 -2285.31541    -92.42250    538.61810      0.66397     20.80630     18.68570
   140.42319    -92.35040    810.26393      0.73886     20.98580     17.65790
   444.50649    -92.06800   1971.99845      0.92952     20.20760     18.36600
   544.19659    -91.51690   2228.53346      0.95315     19.79010     17.98560
   730.19549    -91.83410  -1895.28323      0.08019     20.23660     18.22430
  -296.45831    -91.91730   2471.53459      0.97146     23.68280     20.55780
 -1569.38211    -92.03560   2413.40475      0.98647     19.62980     17.64550
  1208.67939    -91.43730   -482.30491      0.36170     20.13010     18.22450
   -26.79701    -91.76130  -1424.60983      0.13826     20.19660     18.20400
  -379.10891    -91.56060   -869.70653      0.24889     21.64920     19.28700
   104.05109    -91.50330   2405.32191      0.96685     19.79610     17.75310
  2305.33139    -91.24000  -1439.53041      0.09732     20.76740     18.70590
 -1144.28871    -91.45940   2682.47212      0.99382     19.58740     17.75920
   612.78459    -91.25120  -2310.13044      0.04009     21.10820     17.88580
   351.93209    -91.53130    246.46843      0.57814     19.91660     18.06430
 -1604.06321    -90.75310    407.58055      0.61501     19.59480     17.68990
  -243.00371    -91.01150    803.00315      0.73641     19.20300     17.37360
  -221.42631    -91.03360   1428.81896      0.86173     20.69410     17.95080
  -790.47731    -90.85590  -1572.22821      0.12253     21.56660     19.10190
 -2460.52361    -90.60680  -1186.27899      0.13003     19.34780     17.87240
  -386.10531    -90.69530   2795.52003      0.99112     19.74400     17.98760
     1.71529    -90.32450   -371.21791      0.38231     19.60750     17.23610
 -1565.68491    -90.09890   1788.86256      0.91016     20.75650     17.77290
   767.07569    -90.34770  -2143.33818      0.05455     20.57620     18.64600
   228.16989    -90.31430   -314.47852      0.40021     23.69860     20.40280
  -455.33791    -90.34730   1154.55565      0.81140     21.02690     17.61960
  -911.89731    -90.25980   -717.60511      0.29499     21.25260     17.95590
 -2638.71571    -90.46020   -162.64681      0.43757     20.12600     17.71280
  -177.92151    -90.36300   2844.50950      0.99296     20.51560     18.50450
  -798.75701    -90.34300  -1123.30332      0.20036     23.85370     20.28320
 -1457.75421    -90.14130  -1464.99117      0.14336     23.88760     20.41460
   984.78369    -89.97240    648.51801      0.68597     19.54820     17.67060
  -128.65611    -89.75890   2904.43398      0.99579     22.46520     19.56920
 -1100.61701    -89.99990    860.61824      0.73668     19.78870     17.98700
   293.60879    -89.60790   -510.68398      0.34212     21.09710     17.78180
  1425.56069    -89.63870   -104.09080      0.46999     22.94200     19.92240
 -2514.01381    -89.81580   -810.72493      0.22867     21.33080     19.04570
   -81.28181    -90.23590   -538.48676      0.33309     19.89040     18.14820
   494.11759    -89.87770   -153.95229      0.45144     22.47130     19.85940
  -981.43041    -89.72920   -404.40141      0.38064     24.11760     20.66170
   838.94709    -89.76190  -2872.14150      0.00038     20.95620     17.90000
 -2047.78471    -89.57000   -808.10290      0.27318     23.86200     20.06320
    44.20739    -89.32690   2127.73799      0.94513     20.73510     18.71990
   571.56589    -89.31710    835.00901      0.74008     21.85940     19.43800
 -1078.42371    -89.22130  -1596.91871      0.12160     21.10510     19.11090
 -1404.73691    -89.38730   -565.79964      0.34130     21.22420     19.04040
  -577.38961    -89.41800    764.80396      0.72275     20.14190     18.26230
  1073.42149    -89.27110    775.75188      0.71670     21.29590     17.93340
  -308.21531    -88.90110  -1227.68167      0.17308     20.55820     18.53840
 -1163.55531    -88.78230   -840.12146      0.26919     19.85680     17.85530
  -755.83041    -89.46090    283.20531      0.58645     23.86340     20.45970
  -145.69121    -89.12110  -1694.13323      0.10067     19.92670     17.89110
  1173.20069    -88.90760    293.02340      0.58558     20.43880     18.48160
   691.44319    -88.73840    587.13616      0.67446     24.52770     20.74590
   426.64499    -88.94730    179.41929      0.55683     21.08800     18.92870
   714.14769    -88.64420  -1500.56765      0.13234     23.68210     20.45730
   118.04509    -88.81540  -1660.04367      0.10493     20.58430     18.61820
    97.43019    -88.79920  -1008.83448      0.21522     20.84330     18.80390
 -1967.91461    -88.77670   -807.52344      0.27607     19.79480     17.99730
  -400.99471    -88.98260  -1073.36993      0.20415     20.61140     18.51360
   414.64229    -88.67780  -2309.23492      0.04024     19.78230     17.94140
  1894.92839    -88.42470    339.72301      0.59696     21.46300     19.04890
   854.24069    -88.44690    110.84709      0.53377     20.90570     18.74550
  1213.97659    -88.41950   1042.31114      0.77592     20.24160     18.30450
    16.50319    -88.17990   -250.74305      0.41961     19.80800     18.02420
  -827.31731    -88.51510    604.30473      0.67692     23.90870     20.62090
  -738.57311    -88.09700   -265.78981      0.41862     21.89760     19.36090
  -109.65481    -88.55280   1512.03786      0.87479     22.66630     19.84890
  -478.39781    -88.04220    361.32906      0.61242     20.37580     18.51970
 -2761.74691    -87.94510   -605.21276      0.22973     20.14270     18.28400
  1920.86269    -87.92590    537.22248      0.65182     22.12080     19.67100
   126.72019    -87.82810   1348.29581      0.84922     19.71580     17.86140
   158.76269    -87.85160    271.62804      0.58674     19.60810     17.73720
  -273.07761    -87.77760  -2454.32776      0.02972     19.72320     17.34760
 -1204.92701    -87.97810    120.18438      0.53526     20.22630     18.36940
   273.14959    -87.79210   2335.29099      0.96177     20.43100     18.55340
   364.14929    -87.64140  -1600.50735      0.11413     22.13730     19.65880
  -357.24311    -87.42850    712.85787      0.71253     21.99510     19.58250
  1010.56459    -87.67910    629.77592      0.68065     20.88400     18.78370
  -323.91931    -87.41460  -1889.28611      0.07864     21.74100     19.30640
 -2990.70851    -87.42670    -19.27502      0.45593     23.93850     20.08420
  -138.99951    -87.42750   1011.15671      0.78511     19.88340     18.06620
   -91.66541    -87.44950    237.90590      0.57629     19.88870     18.08130
 -1765.24961    -87.32060    859.18217      0.73265     20.23090     17.74660
  -214.11351    -87.38250   -590.65269      0.31900     20.90720     18.78660
  1117.43859    -86.95110   -257.00061      0.42436     23.08660     19.91080
  -988.44731    -87.19180    740.52372      0.70943     24.06890     20.39330
   655.08039    -87.26700   2740.85929      0.98981     20.84670     19.31800
   545.54889    -87.24110   -135.54767      0.45740     19.70490     17.88220
 -1189.94511    -87.16810    279.44311      0.58156     23.90980     20.28290
   610.59919    -86.79450   -740.06970      0.28402     19.60210     17.76320
 -1123.86281    -86.93910   -183.00519      0.44598     23.48420     20.02510
   279.48669    -87.29120   -169.65203      0.44573     20.27270     18.29290
  -414.15801    -86.92340    321.69512      0.60095     19.79320     17.74170
  1108.02449    -86.94430   -139.89772      0.45858     21.00780     18.85040
  1387.29459    -86.90170    123.83608      0.53578     23.29350     20.14530
   777.53589    -86.72740   1080.12509      0.79121     20.98510     19.12430
 -1691.40281    -86.75390    327.63703      0.59284     22.81140     19.87950
  -704.95981    -86.64580  -1245.46525      0.17518     23.10340     19.97840
   342.00569    -86.81070   -525.84424      0.33819     20.16560     18.35730
  2393.88969    -86.43590    408.85472      0.63095     21.09790     18.88420
   954.33019    -86.45150   2471.44322      0.97463     20.46010     18.66330
     1.31329    -86.67990   2129.51922      0.94529     20.94430     17.61940
   486.08389    -86.26480   2640.20188      0.98271     20.38050     18.51300
  -331.94461    -85.91270   -781.14675      0.26983     20.15160     18.28550
  1203.89709    -86.34570   -870.31808      0.26265     20.85350     18.76630
  -628.25011    -86.26810    -59.07480      0.48154     20.05470     17.87570
  -273.12711    -87.76240   -126.52894      0.45943     19.43450     17.32680
  -653.27591    -86.02580   -140.89297      0.45619     21.41830     19.15970
    62.88149    -85.94380   1744.33970      0.90568     21.03230     18.77980
  -595.42751    -85.96160   -978.84873      0.22718     22.50340     19.67870
   886.97389    -85.47160    -78.67242      0.47610     21.13480     18.98650
  -118.08891    -86.01440   -215.71217      0.43076     20.97040     18.08870
   380.44849    -85.52600  -1435.23875      0.13852     19.81990     17.69470
  -383.90541    -85.50770    190.61706      0.56053     20.77130     17.95570
  -427.88491    -85.59570  -1731.78148      0.09748     20.61100     18.57430
 -1445.14251    -85.63450   -964.83992      0.24341     20.92880     17.97250
  -840.56971    -85.75620    123.32146      0.53762     20.87860     18.80950
  1002.21019    -85.48950   1122.69520      0.79596     22.02310     19.41200
  1644.43549    -85.14920  -1005.19694      0.23425     22.95780     19.73930
   224.60029    -85.79650    221.02458      0.57068     20.34580     18.46790
   980.30339    -85.25010   1306.92174      0.83165     20.10120     18.22940
 -2477.35371    -85.13210  -1045.80164      0.16555     20.73530     18.53040
 -1662.11401    -85.28680  -1259.38172      0.17976     23.37910     20.11250
  2169.09989    -85.09660   2014.44797      0.99105     21.90750     19.35000
  1572.76559    -84.90350   -951.99718      0.24664     23.02950     19.88350
   684.32509    -84.60630   1203.61505      0.81733     20.28390     18.45100
  -863.80781    -84.74620   2315.92854      0.96119     21.45630     19.19370
  -464.34231    -85.10420    953.77070      0.76932     19.59870     17.80470
  -553.42151    -85.03200    437.01123      0.63404     20.51400     18.26190
   514.66899    -84.93850  -1195.11655      0.18163     22.10060     19.49120
   288.99569    -84.49560   1408.52773      0.85807     20.74340     18.67970
   112.73959    -84.21560   1016.00934      0.78627     21.31240     17.87440
  2811.85869    -83.92630    178.43429      0.58954     23.10360     19.96380
    82.19979    -84.14060    296.15107      0.59454     21.05260     21.96520
 -1640.19031    -83.94390    583.28308      0.66221     23.99620     20.51230
   903.37129    -83.72290   -249.42582      0.42488     20.38510     18.39720
   429.84749    -83.90470    612.86589      0.68513     21.25530     19.02600
  -918.62981    -84.00520    420.45247      0.62472     19.81000     17.96070
  1213.40329    -84.11440    417.61074      0.62042     20.21690     18.45770
 -1084.93441    -83.72010   -717.24268      0.29805     22.94100     19.91880
   659.28899    -83.98470   2660.32373      0.98497     22.76380     19.96520
  -409.30211    -83.88470   -803.24590      0.26526     19.84280     18.00730
   561.56409    -83.56250   -631.32907      0.31163     21.16420     17.86290
  1045.79529    -83.26620  -1142.47729      0.20074     19.82520     17.91870
   538.41559    -83.62810    966.43975      0.77102     22.59640     19.95990
  -700.60441    -83.37130   1767.36054      0.90478     22.66890     19.75290
  2717.74999    -83.02320    554.46852      0.73132     19.84060     18.07060
  -124.81831    -83.33760   -107.35316      0.46536     22.19640     19.58700
 -2250.06631    -82.96140    218.48066      0.56668     20.02720     18.13110
 -1510.26161    -83.00110    909.03153      0.74349     22.38620     19.66670
  -964.18541    -83.10510   -752.15334      0.28723     19.69520     17.76310
  -206.16491    -83.31640   -755.12745      0.27526     19.56960     17.72940
   233.75669    -83.18930    -87.70738      0.47179     19.65600     17.67330
   731.05549    -83.17730    909.86961      0.75490     21.37740     19.14010
  1963.59379    -82.94740   1077.06809      0.78918     19.62530     17.69200
 -1038.90761    -82.89570   -520.36635      0.34908     20.49180     18.49160
